ID,label
sub-01_1,brush
sub-01_2,brush
sub-01_3,zebra
sub-01_4,mountain
sub-01_5,desk
sub-01_6,foot
sub-01_7,bicycle
sub-01_8,clown
sub-01_9,foot
sub-01_10,mountain
sub-01_11,clown
sub-01_12,cup
sub-01_13,cake
sub-01_14,bicycle
sub-01_15,cake
sub-01_16,cup
sub-01_17,foot
sub-01_18,bicycle
sub-01_19,desk
sub-01_20,cup
sub-01_21,desk
sub-01_22,mountain
sub-01_23,apple
sub-01_24,zebra
sub-01_25,clown
sub-01_26,brush
sub-01_27,zebra
sub-01_28,apple
sub-01_29,cake
sub-01_30,apple
sub-03_1,desk
sub-03_2,clown
sub-03_3,brush
sub-03_4,desk
sub-03_5,cake
sub-03_6,zebra
sub-03_7,bicycle
sub-03_8,cup
sub-03_9,clown
sub-03_10,zebra
sub-03_11,cup
sub-03_12,mountain
sub-03_13,zebra
sub-03_14,desk
sub-03_15,zebra
sub-03_16,clown
sub-03_17,bicycle
sub-03_18,cup
sub-03_19,foot
sub-03_20,apple
sub-03_21,cake
sub-03_22,bicycle
sub-03_23,brush
sub-03_24,apple
sub-03_25,desk
sub-03_26,bicycle
sub-03_27,brush
sub-03_28,cup
sub-03_29,bicycle
sub-03_30,foot
sub-03_31,foot
sub-03_32,clown
sub-03_33,mountain
sub-03_34,cake
sub-03_35,foot
sub-03_36,foot
sub-03_37,cake
sub-03_38,mountain
sub-03_39,brush
sub-03_40,cup
sub-03_41,mountain
sub-03_42,clown
sub-03_43,apple
sub-03_44,brush
sub-03_45,cake
sub-03_46,apple
sub-03_47,zebra
sub-03_48,mountain
sub-03_49,desk
sub-03_50,apple
sub-04_1,brush
sub-04_2,foot
sub-04_3,brush
sub-04_4,apple
sub-04_5,zebra
sub-04_6,desk
sub-04_7,cup
sub-04_8,bicycle
sub-04_9,zebra
sub-04_10,bicycle
sub-04_11,clown
sub-04_12,foot
sub-04_13,cup
sub-04_14,zebra
sub-04_15,apple
sub-04_16,foot
sub-04_17,desk
sub-04_18,foot
sub-04_19,cake
sub-04_20,desk
sub-04_21,mountain
sub-04_22,zebra
sub-04_23,brush
sub-04_24,apple
sub-04_25,bicycle
sub-04_26,cup
sub-04_27,mountain
sub-04_28,clown
sub-04_29,cake
sub-04_30,brush
sub-04_31,foot
sub-04_32,bicycle
sub-04_33,apple
sub-04_34,cake
sub-04_35,clown
sub-04_36,desk
sub-04_37,cup
sub-04_38,bicycle
sub-04_39,zebra
sub-04_40,mountain
sub-04_41,cake
sub-04_42,apple
sub-04_43,mountain
sub-04_44,clown
sub-04_45,brush
sub-04_46,cake
sub-04_47,desk
sub-04_48,mountain
sub-04_49,clown
sub-04_50,cup
sub-09_1,cup
sub-09_2,zebra
sub-09_3,bicycle
sub-09_4,foot
sub-09_5,cake
sub-09_6,bicycle
sub-09_7,desk
sub-09_8,apple
sub-09_9,cup
sub-09_10,mountain
sub-09_11,desk
sub-09_12,brush
sub-09_13,brush
sub-09_14,mountain
sub-09_15,mountain
sub-09_16,clown
sub-09_17,desk
sub-09_18,cake
sub-09_19,brush
sub-09_20,foot
sub-09_21,clown
sub-09_22,mountain
sub-09_23,cup
sub-09_24,apple
sub-09_25,clown
sub-09_26,cup
sub-09_27,cup
sub-09_28,bicycle
sub-09_29,mountain
sub-09_30,desk
sub-09_31,zebra
sub-09_32,apple
sub-09_33,cake
sub-09_34,brush
sub-09_35,cake
sub-09_36,foot
sub-09_37,desk
sub-09_38,bicycle
sub-09_39,zebra
sub-09_40,brush
sub-09_41,clown
sub-09_42,zebra
sub-09_43,clown
sub-09_44,bicycle
sub-09_45,zebra
sub-09_46,cake
sub-09_47,apple
sub-09_48,foot
sub-09_49,apple
sub-09_50,foot
sub-11_1,cake
sub-11_2,apple
sub-11_3,foot
sub-11_4,mountain
sub-11_5,cup
sub-11_6,bicycle
sub-11_7,apple
sub-11_8,foot
sub-11_9,cake
sub-11_10,cake
sub-11_11,desk
sub-11_12,mountain
sub-11_13,brush
sub-11_14,apple
sub-11_15,zebra
sub-11_16,zebra
sub-11_17,brush
sub-11_18,cake
sub-11_19,cup
sub-11_20,cup
sub-11_21,clown
sub-11_22,cake
sub-11_23,clown
sub-11_24,brush
sub-11_25,brush
sub-11_26,zebra
sub-11_27,bicycle
sub-11_28,cup
sub-11_29,zebra
sub-11_30,bicycle
sub-11_31,mountain
sub-11_32,clown
sub-11_33,desk
sub-11_34,apple
sub-11_35,desk
sub-11_36,bicycle
sub-11_37,foot
sub-11_38,desk
sub-11_39,foot
sub-11_40,apple
sub-11_41,mountain
sub-11_42,brush
sub-11_43,foot
sub-11_44,clown
sub-11_45,cup
sub-11_46,zebra
sub-11_47,desk
sub-11_48,bicycle
sub-11_49,clown
sub-11_50,mountain
sub-12_1,apple
sub-12_2,cake
sub-12_3,bicycle
sub-12_4,cup
sub-12_5,bicycle
sub-12_6,foot
sub-12_7,clown
sub-12_8,clown
sub-12_9,zebra
sub-12_10,brush
sub-12_11,mountain
sub-12_12,apple
sub-12_13,zebra
sub-12_14,clown
sub-12_15,mountain
sub-12_16,brush
sub-12_17,desk
sub-12_18,bicycle
sub-12_19,mountain
sub-12_20,zebra
sub-12_21,brush
sub-12_22,brush
sub-12_23,cake
sub-12_24,bicycle
sub-12_25,clown
sub-12_26,zebra
sub-12_27,cup
sub-12_28,apple
sub-12_29,foot
sub-12_30,cake
sub-12_31,desk
sub-12_32,clown
sub-12_33,desk
sub-12_34,desk
sub-12_35,desk
sub-12_36,cake
sub-12_37,brush
sub-12_38,foot
sub-12_39,zebra
sub-12_40,bicycle
sub-12_41,foot
sub-12_42,cake
sub-12_43,mountain
sub-12_44,cup
sub-12_45,cup
sub-12_46,apple
sub-12_47,foot
sub-12_48,mountain
sub-12_49,apple
sub-12_50,cup
sub-16_1,cake
sub-16_2,zebra
sub-16_3,foot
sub-16_4,bicycle
sub-16_5,zebra
sub-16_6,apple
sub-16_7,bicycle
sub-16_8,desk
sub-16_9,apple
sub-16_10,clown
sub-16_11,foot
sub-16_12,zebra
sub-16_13,mountain
sub-16_14,bicycle
sub-16_15,foot
sub-16_16,mountain
sub-16_17,cake
sub-16_18,cake
sub-16_19,mountain
sub-16_20,brush
sub-16_21,mountain
sub-16_22,cake
sub-16_23,apple
sub-16_24,clown
sub-16_25,foot
sub-16_26,cup
sub-16_27,mountain
sub-16_28,desk
sub-16_29,brush
sub-16_30,cup
sub-16_31,bicycle
sub-16_32,cup
sub-16_33,desk
sub-16_34,desk
sub-16_35,apple
sub-16_36,cake
sub-16_37,clown
sub-16_38,clown
sub-16_39,brush
sub-16_40,zebra
sub-16_41,clown
sub-16_42,apple
sub-16_43,brush
sub-16_44,foot
sub-16_45,brush
sub-16_46,zebra
sub-16_47,bicycle
sub-16_48,desk
sub-16_49,cup
sub-16_50,cup
sub-19_1,mountain
sub-19_2,desk
sub-19_3,foot
sub-19_4,bicycle
sub-19_5,cup
sub-19_6,cup
sub-19_7,mountain
sub-19_8,cake
sub-19_9,mountain
sub-19_10,zebra
sub-19_11,clown
sub-19_12,cake
sub-19_13,cake
sub-19_14,apple
sub-19_15,mountain
sub-19_16,brush
sub-19_17,foot
sub-19_18,brush
sub-19_19,apple
sub-19_20,brush
sub-19_21,desk
sub-19_22,zebra
sub-19_23,apple
sub-19_24,cup
sub-19_25,desk
sub-19_26,desk
sub-19_27,cup
sub-19_28,bicycle
sub-19_29,apple
sub-19_30,foot
sub-19_31,apple
sub-19_32,clown
sub-19_33,mountain
sub-19_34,bicycle
sub-19_35,foot
sub-19_36,cake
sub-19_37,clown
sub-19_38,zebra
sub-19_39,desk
sub-19_40,brush
sub-19_41,bicycle
sub-19_42,bicycle
sub-19_43,brush
sub-19_44,cake
sub-19_45,clown
sub-19_46,zebra
sub-19_47,zebra
sub-19_48,foot
sub-19_49,cup
sub-19_50,clown
sub-21_1,cake
sub-21_2,mountain
sub-21_3,mountain
sub-21_4,cake
sub-21_5,apple
sub-21_6,bicycle
sub-21_7,cup
sub-21_8,desk
sub-21_9,zebra
sub-21_10,cup
sub-21_11,cake
sub-21_12,desk
sub-21_13,brush
sub-21_14,apple
sub-21_15,desk
sub-21_16,zebra
sub-21_17,clown
sub-21_18,cake
sub-21_19,clown
sub-21_20,zebra
sub-21_21,foot
sub-21_22,desk
sub-21_23,bicycle
sub-21_24,foot
sub-21_25,brush
sub-21_26,mountain
sub-21_27,mountain
sub-21_28,cup
sub-21_29,brush
sub-21_30,brush
sub-21_31,clown
sub-21_32,zebra
sub-21_33,foot
sub-21_34,mountain
sub-21_35,bicycle
sub-21_36,bicycle
sub-21_37,cup
sub-21_38,zebra
sub-21_39,foot
sub-21_40,apple
sub-21_41,apple
sub-21_42,bicycle
sub-21_43,apple
sub-21_44,clown
sub-21_45,desk
sub-21_46,cup
sub-21_47,cake
sub-21_48,clown
sub-21_49,foot
sub-21_50,brush
sub-22_1,brush
sub-22_2,cup
sub-22_3,brush
sub-22_4,desk
sub-22_5,mountain
sub-22_6,brush
sub-22_7,zebra
sub-22_8,bicycle
sub-22_9,brush
sub-22_10,apple
sub-22_11,foot
sub-22_12,foot
sub-22_13,clown
sub-22_14,brush
sub-22_15,cake
sub-22_16,apple
sub-22_17,zebra
sub-22_18,desk
sub-22_19,zebra
sub-22_20,bicycle
sub-22_21,apple
sub-22_22,apple
sub-22_23,desk
sub-22_24,foot
sub-22_25,cup
sub-22_26,foot
sub-22_27,cup
sub-22_28,mountain
sub-22_29,clown
sub-22_30,clown
sub-22_31,foot
sub-22_32,zebra
sub-22_33,clown
sub-22_34,desk
sub-22_35,mountain
sub-22_36,zebra
sub-22_37,cake
sub-22_38,mountain
sub-22_39,mountain
sub-22_40,cake
sub-22_41,bicycle
sub-22_42,cake
sub-22_43,clown
sub-22_44,cup
sub-22_45,apple
sub-22_46,bicycle
sub-22_47,cup
sub-22_48,bicycle
sub-22_49,desk
sub-22_50,cake
sub-23_1,mountain
sub-23_2,cup
sub-23_3,bicycle
sub-23_4,bicycle
sub-23_5,cake
sub-23_6,mountain
sub-23_7,brush
sub-23_8,clown
sub-23_9,apple
sub-23_10,cup
sub-23_11,clown
sub-23_12,cup
sub-23_13,bicycle
sub-23_14,mountain
sub-23_15,bicycle
sub-23_16,foot
sub-23_17,mountain
sub-23_18,desk
sub-23_19,cake
sub-23_20,zebra
sub-23_21,cup
sub-23_22,zebra
sub-23_23,mountain
sub-23_24,cake
sub-23_25,cake
sub-23_26,desk
sub-23_27,brush
sub-23_28,zebra
sub-23_29,apple
sub-23_30,foot
sub-23_31,apple
sub-23_32,cup
sub-23_33,foot
sub-23_34,foot
sub-23_35,brush
sub-23_36,clown
sub-23_37,clown
sub-23_38,zebra
sub-23_39,desk
sub-23_40,zebra
sub-23_41,brush
sub-23_42,foot
sub-23_43,cake
sub-23_44,desk
sub-23_45,apple
sub-23_46,desk
sub-23_47,brush
sub-23_48,apple
sub-23_49,bicycle
sub-23_50,clown
sub-24_1,clown
sub-24_2,apple
sub-24_3,clown
sub-24_4,mountain
sub-24_5,brush
sub-24_6,clown
sub-24_7,mountain
sub-24_8,apple
sub-24_9,cup
sub-24_10,desk
sub-24_11,desk
sub-24_12,zebra
sub-24_13,mountain
sub-24_14,brush
sub-24_15,bicycle
sub-24_16,zebra
sub-24_17,cake
sub-24_18,cup
sub-24_19,cake
sub-24_20,clown
sub-24_21,mountain
sub-24_22,foot
sub-24_23,bicycle
sub-24_24,bicycle
sub-24_25,cup
sub-24_26,desk
sub-24_27,mountain
sub-24_28,cake
sub-24_29,foot
sub-24_30,brush
sub-24_31,foot
sub-24_32,zebra
sub-24_33,brush
sub-24_34,brush
sub-24_35,apple
sub-24_36,cup
sub-24_37,clown
sub-24_38,foot
sub-24_39,zebra
sub-24_40,desk
sub-24_41,cake
sub-24_42,desk
sub-24_43,bicycle
sub-24_44,apple
sub-24_45,cake
sub-24_46,bicycle
sub-24_47,zebra
sub-24_48,apple
sub-24_49,foot
sub-24_50,cup
sub-26_1,brush
sub-26_2,brush
