ID,label
sub-01_1,desk
sub-01_2,zebra
sub-01_3,bicycle
sub-01_4,brush
sub-01_5,mountain
sub-01_6,cup
sub-01_7,apple
sub-01_8,foot
sub-01_9,clown
sub-01_10,cup
sub-01_11,foot
sub-01_12,zebra
sub-01_13,bicycle
sub-01_14,clown
sub-01_15,mountain
sub-01_16,apple
sub-01_17,cake
sub-01_18,mountain
sub-01_19,desk
sub-01_20,clown
sub-01_21,zebra
sub-01_22,brush
sub-01_23,bicycle
sub-01_24,apple
sub-01_25,cake
sub-01_26,brush
sub-01_27,cup
sub-01_28,foot
sub-01_29,desk
sub-01_30,cake
sub-03_1,mountain
sub-03_2,foot
sub-03_3,zebra
sub-03_4,cup
sub-03_5,brush
sub-03_6,cup
sub-03_7,apple
sub-03_8,apple
sub-03_9,brush
sub-03_10,desk
sub-03_11,cake
sub-03_12,cup
sub-03_13,mountain
sub-03_14,brush
sub-03_15,clown
sub-03_16,brush
sub-03_17,desk
sub-03_18,cup
sub-03_19,brush
sub-03_20,cake
sub-03_21,mountain
sub-03_22,foot
sub-03_23,mountain
sub-03_24,bicycle
sub-03_25,desk
sub-03_26,clown
sub-03_27,bicycle
sub-03_28,foot
sub-03_29,desk
sub-03_30,cup
sub-03_31,desk
sub-03_32,foot
sub-03_33,cake
sub-03_34,bicycle
sub-03_35,mountain
sub-03_36,zebra
sub-03_37,cake
sub-03_38,zebra
sub-03_39,foot
sub-03_40,clown
sub-03_41,clown
sub-03_42,apple
sub-03_43,cake
sub-03_44,zebra
sub-03_45,zebra
sub-03_46,clown
sub-03_47,apple
sub-03_48,apple
sub-03_49,bicycle
sub-03_50,bicycle
sub-04_1,cake
sub-04_2,brush
sub-04_3,cup
sub-04_4,foot
sub-04_5,mountain
sub-04_6,bicycle
sub-04_7,brush
sub-04_8,cup
sub-04_9,foot
sub-04_10,foot
sub-04_11,brush
sub-04_12,zebra
sub-04_13,apple
sub-04_14,foot
sub-04_15,cup
sub-04_16,clown
sub-04_17,mountain
sub-04_18,clown
sub-04_19,clown
sub-04_20,bicycle
sub-04_21,bicycle
sub-04_22,desk
sub-04_23,apple
sub-04_24,zebra
sub-04_25,apple
sub-04_26,zebra
sub-04_27,brush
sub-04_28,mountain
sub-04_29,cake
sub-04_30,zebra
sub-04_31,brush
sub-04_32,apple
sub-04_33,desk
sub-04_34,bicycle
sub-04_35,clown
sub-04_36,clown
sub-04_37,desk
sub-04_38,apple
sub-04_39,cup
sub-04_40,cup
sub-04_41,mountain
sub-04_42,cake
sub-04_43,foot
sub-04_44,cake
sub-04_45,bicycle
sub-04_46,cake
sub-04_47,desk
sub-04_48,mountain
sub-04_49,desk
sub-04_50,zebra
sub-09_1,brush
sub-09_2,cake
sub-09_3,mountain
sub-09_4,cup
sub-09_5,cup
sub-09_6,zebra
sub-09_7,clown
sub-09_8,bicycle
sub-09_9,apple
sub-09_10,mountain
sub-09_11,apple
sub-09_12,bicycle
sub-09_13,clown
sub-09_14,foot
sub-09_15,cup
sub-09_16,cup
sub-09_17,brush
sub-09_18,bicycle
sub-09_19,mountain
sub-09_20,cake
sub-09_21,zebra
sub-09_22,cake
sub-09_23,foot
sub-09_24,brush
sub-09_25,cake
sub-09_26,foot
sub-09_27,cake
sub-09_28,foot
sub-09_29,zebra
sub-09_30,mountain
sub-09_31,clown
sub-09_32,clown
sub-09_33,zebra
sub-09_34,bicycle
sub-09_35,brush
sub-09_36,cup
sub-09_37,apple
sub-09_38,brush
sub-09_39,bicycle
sub-09_40,mountain
sub-09_41,desk
sub-09_42,desk
sub-09_43,apple
sub-09_44,desk
sub-09_45,clown
sub-09_46,apple
sub-09_47,desk
sub-09_48,desk
sub-09_49,foot
sub-09_50,zebra
sub-11_1,cake
sub-11_2,cup
sub-11_3,clown
sub-11_4,desk
sub-11_5,mountain
sub-11_6,foot
sub-11_7,foot
sub-11_8,brush
sub-11_9,apple
sub-11_10,apple
sub-11_11,bicycle
sub-11_12,zebra
sub-11_13,brush
sub-11_14,foot
sub-11_15,clown
sub-11_16,brush
sub-11_17,cup
sub-11_18,zebra
sub-11_19,clown
sub-11_20,bicycle
sub-11_21,zebra
sub-11_22,bicycle
sub-11_23,apple
sub-11_24,desk
sub-11_25,cake
sub-11_26,bicycle
sub-11_27,cup
sub-11_28,mountain
sub-11_29,desk
sub-11_30,mountain
sub-11_31,desk
sub-11_32,brush
sub-11_33,bicycle
sub-11_34,clown
sub-11_35,cake
sub-11_36,cup
sub-11_37,desk
sub-11_38,mountain
sub-11_39,clown
sub-11_40,cup
sub-11_41,foot
sub-11_42,zebra
sub-11_43,apple
sub-11_44,mountain
sub-11_45,cake
sub-11_46,cake
sub-11_47,zebra
sub-11_48,brush
sub-11_49,apple
sub-11_50,foot
sub-12_1,foot
sub-12_2,zebra
sub-12_3,cup
sub-12_4,apple
sub-12_5,clown
sub-12_6,desk
sub-12_7,cake
sub-12_8,clown
sub-12_9,cup
sub-12_10,mountain
sub-12_11,cup
sub-12_12,cake
sub-12_13,clown
sub-12_14,mountain
sub-12_15,bicycle
sub-12_16,brush
sub-12_17,desk
sub-12_18,apple
sub-12_19,apple
sub-12_20,cake
sub-12_21,cup
sub-12_22,foot
sub-12_23,desk
sub-12_24,cup
sub-12_25,apple
sub-12_26,desk
sub-12_27,mountain
sub-12_28,mountain
sub-12_29,foot
sub-12_30,bicycle
sub-12_31,brush
sub-12_32,bicycle
sub-12_33,zebra
sub-12_34,zebra
sub-12_35,zebra
sub-12_36,bicycle
sub-12_37,brush
sub-12_38,cake
sub-12_39,bicycle
sub-12_40,desk
sub-12_41,clown
sub-12_42,foot
sub-12_43,cake
sub-12_44,zebra
sub-12_45,brush
sub-12_46,apple
sub-12_47,foot
sub-12_48,mountain
sub-12_49,brush
sub-12_50,clown
sub-16_1,bicycle
sub-16_2,bicycle
sub-16_3,bicycle
sub-16_4,brush
sub-16_5,mountain
sub-16_6,desk
sub-16_7,clown
sub-16_8,mountain
sub-16_9,desk
sub-16_10,foot
sub-16_11,brush
sub-16_12,brush
sub-16_13,apple
sub-16_14,zebra
sub-16_15,cup
sub-16_16,apple
sub-16_17,zebra
sub-16_18,cake
sub-16_19,apple
sub-16_20,clown
sub-16_21,clown
sub-16_22,cup
sub-16_23,desk
sub-16_24,mountain
sub-16_25,mountain
sub-16_26,cup
sub-16_27,desk
sub-16_28,zebra
sub-16_29,foot
sub-16_30,zebra
sub-16_31,cup
sub-16_32,cup
sub-16_33,bicycle
sub-16_34,cake
sub-16_35,desk
sub-16_36,mountain
sub-16_37,brush
sub-16_38,apple
sub-16_39,cake
sub-16_40,zebra
sub-16_41,foot
sub-16_42,foot
sub-16_43,apple
sub-16_44,clown
sub-16_45,clown
sub-16_46,foot
sub-16_47,cake
sub-16_48,cake
sub-16_49,bicycle
sub-16_50,brush
sub-19_1,brush
sub-19_2,clown
sub-19_3,zebra
sub-19_4,cake
sub-19_5,clown
sub-19_6,mountain
sub-19_7,apple
sub-19_8,zebra
sub-19_9,cup
sub-19_10,foot
sub-19_11,mountain
sub-19_12,apple
sub-19_13,apple
sub-19_14,desk
sub-19_15,brush
sub-19_16,desk
sub-19_17,bicycle
sub-19_18,cup
sub-19_19,cup
sub-19_20,apple
sub-19_21,bicycle
sub-19_22,desk
sub-19_23,zebra
sub-19_24,cake
sub-19_25,brush
sub-19_26,desk
sub-19_27,cake
sub-19_28,foot
sub-19_29,clown
sub-19_30,mountain
sub-19_31,clown
sub-19_32,cup
sub-19_33,brush
sub-19_34,cake
sub-19_35,foot
sub-19_36,clown
sub-19_37,apple
sub-19_38,bicycle
sub-19_39,cup
sub-19_40,brush
sub-19_41,bicycle
sub-19_42,desk
sub-19_43,foot
sub-19_44,zebra
sub-19_45,zebra
sub-19_46,cake
sub-19_47,mountain
sub-19_48,foot
sub-19_49,bicycle
sub-19_50,mountain
sub-21_1,zebra
sub-21_2,bicycle
sub-21_3,zebra
sub-21_4,desk
sub-21_5,cup
